task,episode,score,episode_length,lang_goal,message
sweep_to_dustpan_of_size,0,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 0 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,1,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 1 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,2,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 2 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,3,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 3 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,4,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 4 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,5,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 5 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,6,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 6 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,7,0.0,25,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 7 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,8,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 8 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,9,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 9 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,10,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 10 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,11,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 11 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,12,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 12 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,13,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 13 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,14,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 14 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,15,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 15 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,16,0.0,25,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 16 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,17,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 17 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,18,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 18 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,19,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 19 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,20,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 20 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,21,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 21 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,22,100.0,5,sweep dirt to the short dustpan,Evaluating sweep_to_dustpan_of_size | Episode 22 | Score: 100.0 | Episode Length: 5 | Lang Goal: sweep dirt to the short dustpan
sweep_to_dustpan_of_size,23,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 23 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
sweep_to_dustpan_of_size,24,0.0,25,sweep dirt to the tall dustpan,Evaluating sweep_to_dustpan_of_size | Episode 24 | Score: 0.0 | Episode Length: 25 | Lang Goal: sweep dirt to the tall dustpan
